timestamp,price,volume
2024-01-02T16:35:00+00:00,4785.25,3260
2024-01-02T16:36:00+00:00,4785.75,1777
2024-01-02T16:37:00+00:00,4786.75,1357
2024-01-02T16:38:00+00:00,4786.0,1604
2024-01-02T16:39:00+00:00,4784.75,1956
2024-01-02T16:40:00+00:00,4784.5,1591
2024-01-02T16:41:00+00:00,4785.25,1763
2024-01-02T16:42:00+00:00,4786.0,1490
2024-01-02T16:43:00+00:00,4786.5,1217
2024-01-02T16:44:00+00:00,4787.25,1312
2024-01-02T16:45:00+00:00,4789.25,4284
2024-01-02T16:46:00+00:00,4791.25,6891
2024-01-02T16:47:00+00:00,4791.0,2675
2024-01-02T16:48:00+00:00,4790.0,2361
2024-01-02T16:49:00+00:00,4791.75,2318
2024-01-02T16:50:00+00:00,4790.75,1766
2024-01-02T16:51:00+00:00,4791.75,2176
2024-01-02T16:52:00+00:00,4790.25,2338
2024-01-02T16:53:00+00:00,4791.0,2904
2024-01-02T16:54:00+00:00,4791.0,1322
2024-01-02T16:55:00+00:00,4791.5,1330
2024-01-02T16:56:00+00:00,4792.5,3764
2024-01-02T16:57:00+00:00,4792.25,1563
2024-01-02T16:58:00+00:00,4791.75,1413
2024-01-02T16:59:00+00:00,4792.5,1681
2024-01-02T17:00:00+00:00,4793.25,2708
2024-01-02T17:01:00+00:00,4793.25,1938
2024-01-02T17:02:00+00:00,4793.0,2243
2024-01-02T17:03:00+00:00,4792.75,1688
2024-01-02T17:04:00+00:00,4792.75,1497
2024-01-02T17:05:00+00:00,4793.0,2170
2024-01-02T17:06:00+00:00,4792.25,2600
2024-01-02T17:07:00+00:00,4793.0,1730
2024-01-02T17:08:00+00:00,4793.0,2329
2024-01-02T17:09:00+00:00,4792.5,1689
2024-01-02T17:10:00+00:00,4793.5,1887
2024-01-02T17:11:00+00:00,4793.75,1615
2024-01-02T17:12:00+00:00,4792.75,1718
2024-01-02T17:13:00+00:00,4793.25,1757
2024-01-02T17:14:00+00:00,4793.25,1399
2024-01-02T17:15:00+00:00,4792.25,1879
2024-01-02T17:16:00+00:00,4791.0,4795
2024-01-02T17:17:00+00:00,4790.0,5290
2024-01-02T17:18:00+00:00,4790.25,2440
2024-01-02T17:19:00+00:00,4791.0,2768
2024-01-02T17:20:00+00:00,4791.75,3957
2024-01-02T17:21:00+00:00,4792.75,1440
2024-01-02T17:22:00+00:00,4791.0,1889
2024-01-02T17:23:00+00:00,4791.0,1717
2024-01-02T17:24:00+00:00,4791.0,1544
2024-01-02T17:25:00+00:00,4791.5,2177
2024-01-02T17:26:00+00:00,4791.0,1584
2024-01-02T17:27:00+00:00,4791.5,1390
2024-01-02T17:28:00+00:00,4791.75,1849
2024-01-02T17:29:00+00:00,4790.75,1306
2024-01-02T17:30:00+00:00,4790.5,2165
2024-01-02T17:31:00+00:00,4791.5,1623
2024-01-02T17:32:00+00:00,4792.5,1262
2024-01-02T17:33:00+00:00,4792.25,1442
2024-01-02T17:34:00+00:00,4793.0,1297
2024-01-02T17:35:00+00:00,4793.5,2085
2024-01-02T17:36:00+00:00,4794.0,2343
2024-01-02T17:37:00+00:00,4794.75,1358
2024-01-02T17:38:00+00:00,4795.5,2136
2024-01-02T17:39:00+00:00,4796.0,1381
2024-01-02T17:40:00+00:00,4796.75,4044
2024-01-02T17:41:00+00:00,4796.75,1752
2024-01-02T17:42:00+00:00,4796.25,1264
2024-01-02T17:43:00+00:00,4796.0,1387
2024-01-02T17:44:00+00:00,4796.0,920
2024-01-02T17:45:00+00:00,4794.0,2008
2024-01-02T17:46:00+00:00,4793.75,1377
2024-01-02T17:47:00+00:00,4792.75,1496
2024-01-02T17:48:00+00:00,4790.75,3901
2024-01-02T17:49:00+00:00,4791.5,1524
2024-01-02T17:50:00+00:00,4790.0,2706
2024-01-02T17:51:00+00:00,4789.0,2761
2024-01-02T17:52:00+00:00,4789.0,2923
2024-01-02T17:53:00+00:00,4789.5,1573
2024-01-02T17:54:00+00:00,4789.25,1782
2024-01-02T17:55:00+00:00,4787.5,2855
2024-01-02T17:56:00+00:00,4788.0,2495
2024-01-02T17:57:00+00:00,4787.75,1575
2024-01-02T17:58:00+00:00,4786.75,1706
2024-01-02T17:59:00+00:00,4787.0,1719
2024-01-02T18:00:00+00:00,4786.5,3182
2024-01-02T18:01:00+00:00,4786.5,2142
2024-01-02T18:02:00+00:00,4786.0,3442
2024-01-02T18:03:00+00:00,4785.75,1437
2024-01-02T18:04:00+00:00,4785.75,1312
2024-01-02T18:05:00+00:00,4786.25,1362
2024-01-02T18:06:00+00:00,4785.25,1740
2024-01-02T18:07:00+00:00,4785.5,1147
2024-01-02T18:08:00+00:00,4785.0,2765
2024-01-02T18:09:00+00:00,4784.5,4084
2024-01-02T18:10:00+00:00,4785.5,2924
2024-01-02T18:11:00+00:00,4786.0,1944
2024-01-02T18:12:00+00:00,4786.0,1795
2024-01-02T18:13:00+00:00,4786.75,1903
2024-01-02T18:14:00+00:00,4786.75,1843
2024-01-02T18:15:00+00:00,4787.0,1592
2024-01-02T18:16:00+00:00,4786.25,1612
2024-01-02T18:17:00+00:00,4787.25,1539
2024-01-02T18:18:00+00:00,4788.25,2064
2024-01-02T18:19:00+00:00,4787.75,1490
2024-01-02T18:20:00+00:00,4787.5,1107
2024-01-02T18:21:00+00:00,4787.5,1067
2024-01-02T18:22:00+00:00,4786.5,1187
2024-01-02T18:23:00+00:00,4786.75,1173
2024-01-02T18:24:00+00:00,4788.5,2514
2024-01-02T18:25:00+00:00,4788.0,1623
2024-01-02T18:26:00+00:00,4790.0,2595
2024-01-02T18:27:00+00:00,4788.5,2403
2024-01-02T18:28:00+00:00,4788.75,1529
2024-01-02T18:29:00+00:00,4787.25,1175
2024-01-02T18:30:00+00:00,4787.5,2090
2024-01-02T18:31:00+00:00,4786.75,1699
2024-01-02T18:32:00+00:00,4786.0,1816
2024-01-02T18:33:00+00:00,4787.5,1257
2024-01-02T18:34:00+00:00,4788.75,1760
2024-01-02T18:35:00+00:00,4789.75,1476
2024-01-02T18:36:00+00:00,4789.0,1406
2024-01-02T18:37:00+00:00,4789.0,1187
2024-01-02T18:38:00+00:00,4789.25,1148
2024-01-02T18:39:00+00:00,4789.5,1509
2024-01-02T18:40:00+00:00,4790.0,1595
2024-01-02T18:41:00+00:00,4790.0,1748
2024-01-02T18:42:00+00:00,4787.75,1881
2024-01-02T18:43:00+00:00,4789.75,2008
2024-01-02T18:44:00+00:00,4788.25,1185
2024-01-02T18:45:00+00:00,4788.0,2169
2024-01-02T18:46:00+00:00,4790.0,1531
2024-01-02T18:47:00+00:00,4789.0,1868
2024-01-02T18:48:00+00:00,4788.25,1036
2024-01-02T18:49:00+00:00,4787.75,1470
2024-01-02T18:50:00+00:00,4787.0,2059
2024-01-02T18:51:00+00:00,4786.75,1575
2024-01-02T18:52:00+00:00,4785.25,2253
2024-01-02T18:53:00+00:00,4784.5,2273
2024-01-02T18:54:00+00:00,4784.25,2486
2024-01-02T18:55:00+00:00,4784.75,1855
2024-01-02T18:56:00+00:00,4782.25,4496
2024-01-02T18:57:00+00:00,4782.5,4024
2024-01-02T18:58:00+00:00,4781.25,2104
2024-01-02T18:59:00+00:00,4782.0,1868
2024-01-02T19:00:00+00:00,4782.25,3142
2024-01-02T19:01:00+00:00,4781.0,1680
2024-01-02T19:02:00+00:00,4779.75,3103
2024-01-02T19:03:00+00:00,4780.5,2264
2024-01-02T19:04:00+00:00,4779.25,3037
2024-01-02T19:05:00+00:00,4779.25,3272
2024-01-02T19:06:00+00:00,4777.75,4061
2024-01-02T19:07:00+00:00,4776.5,2924
2024-01-02T19:08:00+00:00,4777.0,2182
2024-01-02T19:09:00+00:00,4778.25,2856
2024-01-02T19:10:00+00:00,4778.5,3270
2024-01-02T19:11:00+00:00,4779.5,3053
2024-01-02T19:12:00+00:00,4780.25,1707
2024-01-02T19:13:00+00:00,4780.75,1705
2024-01-02T19:14:00+00:00,4779.5,1550
2024-01-02T19:15:00+00:00,4778.75,1642
2024-01-02T19:16:00+00:00,4778.75,1404
2024-01-02T19:17:00+00:00,4778.0,1118
2024-01-02T19:18:00+00:00,4778.5,1015
2024-01-02T19:19:00+00:00,4778.0,1465
2024-01-02T19:20:00+00:00,4778.5,996
2024-01-02T19:21:00+00:00,4778.75,854
2024-01-02T19:22:00+00:00,4777.75,1156
2024-01-02T19:23:00+00:00,4777.25,1238
2024-01-02T19:24:00+00:00,4777.25,1091
2024-01-02T19:25:00+00:00,4777.25,1253
2024-01-02T19:26:00+00:00,4777.5,1292
2024-01-02T19:27:00+00:00,4777.25,1027
2024-01-02T19:28:00+00:00,4778.5,1876
2024-01-02T19:29:00+00:00,4779.5,2077
2024-01-02T19:30:00+00:00,4780.5,3070
2024-01-02T19:31:00+00:00,4779.75,2075
2024-01-02T19:32:00+00:00,4778.0,3034
2024-01-02T19:33:00+00:00,4778.0,1498
2024-01-02T19:34:00+00:00,4778.0,1332
2024-01-02T19:35:00+00:00,4778.0,963
2024-01-02T19:36:00+00:00,4777.25,1445
2024-01-02T19:37:00+00:00,4777.5,937
2024-01-02T19:38:00+00:00,4776.75,998
2024-01-02T19:39:00+00:00,4775.75,1238
2024-01-02T19:40:00+00:00,4776.25,2848
2024-01-02T19:41:00+00:00,4776.25,1346
2024-01-02T19:42:00+00:00,4775.75,1528
2024-01-02T19:43:00+00:00,4776.5,1202
2024-01-02T19:44:00+00:00,4776.25,1411
2024-01-02T19:45:00+00:00,4776.0,1448
2024-01-02T19:46:00+00:00,4777.0,1519
2024-01-02T19:47:00+00:00,4776.5,1213
2024-01-02T19:48:00+00:00,4775.25,1636
2024-01-02T19:49:00+00:00,4774.25,2390
2024-01-02T19:50:00+00:00,4774.5,3166
2024-01-02T19:51:00+00:00,4775.25,1703
2024-01-02T19:52:00+00:00,4774.0,3001
2024-01-02T19:53:00+00:00,4771.5,6118
2024-01-02T19:54:00+00:00,4771.75,2916
2024-01-02T19:55:00+00:00,4771.0,2771
2024-01-02T19:56:00+00:00,4772.0,1857
2024-01-02T19:57:00+00:00,4771.0,1920
2024-01-02T19:58:00+00:00,4771.0,1481
2024-01-02T19:59:00+00:00,4769.75,2902
2024-01-02T20:00:00+00:00,4769.5,4703
2024-01-02T20:01:00+00:00,4769.0,2713
2024-01-02T20:02:00+00:00,4768.5,5513
2024-01-02T20:03:00+00:00,4768.25,4752
2024-01-02T20:04:00+00:00,4766.75,7278
2024-01-02T20:05:00+00:00,4766.25,3328
2024-01-02T20:06:00+00:00,4765.75,3574
2024-01-02T20:07:00+00:00,4767.5,4513
2024-01-02T20:08:00+00:00,4768.0,3162
2024-01-02T20:09:00+00:00,4767.25,3385
2024-01-02T20:10:00+00:00,4767.5,2118
2024-01-02T20:11:00+00:00,4768.0,1436
2024-01-02T20:12:00+00:00,4766.75,1571
2024-01-02T20:13:00+00:00,4767.0,2230
2024-01-02T20:14:00+00:00,4767.0,2629
2024-01-02T20:15:00+00:00,4766.0,2782
2024-01-02T20:16:00+00:00,4767.75,3227
2024-01-02T20:17:00+00:00,4770.75,4637
2024-01-02T20:18:00+00:00,4770.5,3477
2024-01-02T20:19:00+00:00,4770.25,2894
2024-01-02T20:20:00+00:00,4770.5,3602
2024-01-02T20:21:00+00:00,4770.5,1641
2024-01-02T20:22:00+00:00,4768.0,3688
2024-01-02T20:23:00+00:00,4769.25,3434
2024-01-02T20:24:00+00:00,4769.5,2378
2024-01-02T20:25:00+00:00,4769.5,2515
2024-01-02T20:26:00+00:00,4769.25,2467
2024-01-02T20:27:00+00:00,4769.0,1858
2024-01-02T20:28:00+00:00,4770.25,1829
2024-01-02T20:29:00+00:00,4769.75,2136
2024-01-02T20:30:00+00:00,4771.0,2900
2024-01-02T20:31:00+00:00,4772.25,3258
2024-01-02T20:32:00+00:00,4771.75,2480
2024-01-02T20:33:00+00:00,4771.75,3135
2024-01-02T20:34:00+00:00,4770.0,1893
2024-01-02T20:35:00+00:00,4769.5,1699
2024-01-02T20:36:00+00:00,4769.25,2244
2024-01-02T20:37:00+00:00,4769.75,1700
2024-01-02T20:38:00+00:00,4768.5,1817
2024-01-02T20:39:00+00:00,4768.5,1683
2024-01-02T20:40:00+00:00,4768.75,2073
2024-01-02T20:41:00+00:00,4768.75,1829
2024-01-02T20:42:00+00:00,4769.0,1639
2024-01-02T20:43:00+00:00,4769.25,2845
2024-01-02T20:44:00+00:00,4771.25,4862
2024-01-02T20:45:00+00:00,4771.0,2742
2024-01-02T20:46:00+00:00,4770.75,2667
2024-01-02T20:47:00+00:00,4771.75,3013
2024-01-02T20:48:00+00:00,4772.25,3568
2024-01-02T20:49:00+00:00,4773.5,4394
2024-01-02T20:50:00+00:00,4779.0,13941
2024-01-02T20:51:00+00:00,4780.25,9778
2024-01-02T20:52:00+00:00,4780.0,7743
2024-01-02T20:53:00+00:00,4781.5,6786
2024-01-02T20:54:00+00:00,4780.5,9463
2024-01-02T20:55:00+00:00,4781.25,10446
2024-01-02T20:56:00+00:00,4783.5,8058
2024-01-02T20:57:00+00:00,4785.5,8723
2024-01-02T20:58:00+00:00,4787.25,12905
2024-01-02T20:59:00+00:00,4788.0,46308
2024-01-02T21:00:00+00:00,4787.5,15056
2024-01-02T21:01:00+00:00,4788.5,5120
2024-01-02T21:02:00+00:00,4788.25,2129
2024-01-02T21:03:00+00:00,4788.25,1560
2024-01-02T21:04:00+00:00,4787.75,1880
2024-01-02T21:05:00+00:00,4788.75,2892
2024-01-02T21:06:00+00:00,4789.0,1567
2024-01-02T21:07:00+00:00,4788.75,2136
2024-01-02T21:08:00+00:00,4788.5,579
2024-01-02T21:09:00+00:00,4788.0,1392
2024-01-02T21:10:00+00:00,4788.75,2318
2024-01-02T21:11:00+00:00,4788.5,785
2024-01-02T21:12:00+00:00,4789.0,732
2024-01-02T21:13:00+00:00,4787.5,2123
2024-01-02T21:14:00+00:00,4788.0,1427
2024-01-02T21:15:00+00:00,4787.75,825
2024-01-03T07:00:00+00:00,4784.75,151
2024-01-03T07:01:00+00:00,4784.25,95
2024-01-03T07:02:00+00:00,4784.5,57
2024-01-03T07:03:00+00:00,4784.25,64
2024-01-03T07:04:00+00:00,4783.75,79
2024-01-03T07:05:00+00:00,4784.0,69
2024-01-03T07:06:00+00:00,4783.5,228
2024-01-03T07:07:00+00:00,4783.75,61
2024-01-03T07:08:00+00:00,4784.0,131
2024-01-03T07:09:00+00:00,4784.25,107
2024-01-03T07:10:00+00:00,4784.5,37
2024-01-03T07:11:00+00:00,4784.5,57
2024-01-03T07:12:00+00:00,4784.25,121
2024-01-03T07:13:00+00:00,4784.25,71
2024-01-03T07:14:00+00:00,4783.75,83
2024-01-03T07:15:00+00:00,4783.75,53
2024-01-03T07:16:00+00:00,4783.5,113
2024-01-03T07:17:00+00:00,4783.5,79
2024-01-03T07:18:00+00:00,4784.0,69
2024-01-03T07:19:00+00:00,4783.25,147
2024-01-03T07:20:00+00:00,4784.0,86
2024-01-03T07:21:00+00:00,4784.0,103
2024-01-03T07:22:00+00:00,4784.25,167
2024-01-03T07:23:00+00:00,4784.75,46
2024-01-03T07:24:00+00:00,4785.25,185
2024-01-03T07:25:00+00:00,4785.25,31
2024-01-03T07:26:00+00:00,4785.0,108
2024-01-03T07:27:00+00:00,4784.75,61
2024-01-03T07:28:00+00:00,4785.0,80
2024-01-03T07:29:00+00:00,4785.25,24
2024-01-03T07:30:00+00:00,4784.75,107
2024-01-03T07:31:00+00:00,4784.25,66
2024-01-03T07:32:00+00:00,4784.25,89
2024-01-03T07:33:00+00:00,4784.25,67
2024-01-03T07:34:00+00:00,4785.25,146
2024-01-03T07:35:00+00:00,4785.0,83
2024-01-03T07:36:00+00:00,4785.25,122
2024-01-03T07:37:00+00:00,4785.25,53
2024-01-03T07:38:00+00:00,4784.75,105
2024-01-03T07:39:00+00:00,4785.0,339
2024-01-03T07:40:00+00:00,4785.25,69
2024-01-03T07:41:00+00:00,4785.0,187
2024-01-03T07:42:00+00:00,4785.25,133
2024-01-03T07:43:00+00:00,4785.25,102
2024-01-03T07:44:00+00:00,4785.25,165
2024-01-03T07:45:00+00:00,4785.25,95
2024-01-03T07:46:00+00:00,4785.25,62
2024-01-03T07:47:00+00:00,4785.5,144
2024-01-03T07:48:00+00:00,4785.5,115
2024-01-03T07:49:00+00:00,4785.5,86
2024-01-03T07:50:00+00:00,4785.25,40
2024-01-03T07:51:00+00:00,4785.25,64
2024-01-03T07:52:00+00:00,4785.25,61
2024-01-03T07:53:00+00:00,4785.5,15
2024-01-03T07:54:00+00:00,4785.5,23
2024-01-03T07:55:00+00:00,4785.75,47
2024-01-03T07:56:00+00:00,4786.0,178
2024-01-03T07:57:00+00:00,4785.75,143
2024-01-03T07:58:00+00:00,4786.0,339
2024-01-03T07:59:00+00:00,4785.25,322
2024-01-03T08:00:00+00:00,4786.0,863
2024-01-03T08:01:00+00:00,4785.0,758
2024-01-03T08:02:00+00:00,4784.5,596
2024-01-03T08:03:00+00:00,4785.0,383
2024-01-03T08:04:00+00:00,4784.5,245
2024-01-03T08:05:00+00:00,4785.0,189
2024-01-03T08:06:00+00:00,4785.25,180
2024-01-03T08:07:00+00:00,4785.0,287
2024-01-03T08:08:00+00:00,4786.0,639
2024-01-03T08:09:00+00:00,4786.5,266
2024-01-03T08:10:00+00:00,4786.25,188
2024-01-03T08:11:00+00:00,4787.25,499
2024-01-03T08:12:00+00:00,4787.5,214
2024-01-03T08:13:00+00:00,4787.0,262
2024-01-03T08:14:00+00:00,4786.5,269
2024-01-03T08:15:00+00:00,4786.75,223
2024-01-03T08:16:00+00:00,4786.75,347
2024-01-03T08:17:00+00:00,4787.5,192
2024-01-03T08:18:00+00:00,4787.5,246
2024-01-03T08:19:00+00:00,4788.0,255
2024-01-03T08:20:00+00:00,4788.75,314
2024-01-03T08:21:00+00:00,4787.5,450
2024-01-03T08:22:00+00:00,4787.75,188
2024-01-03T08:23:00+00:00,4787.25,221
2024-01-03T08:24:00+00:00,4786.75,149
2024-01-03T08:25:00+00:00,4787.0,247
2024-01-03T08:26:00+00:00,4786.0,287
2024-01-03T08:27:00+00:00,4784.5,322
2024-01-03T08:28:00+00:00,4784.0,442
2024-01-03T08:29:00+00:00,4784.5,542
2024-01-03T08:30:00+00:00,4784.75,344
2024-01-03T08:31:00+00:00,4786.0,336
2024-01-03T08:32:00+00:00,4786.25,459
2024-01-03T08:33:00+00:00,4785.75,491
2024-01-03T08:34:00+00:00,4785.25,321
2024-01-03T08:35:00+00:00,4786.0,195
2024-01-03T08:36:00+00:00,4786.25,223
2024-01-03T08:37:00+00:00,4786.5,73
2024-01-03T08:38:00+00:00,4786.0,203
2024-01-03T08:39:00+00:00,4785.75,123
2024-01-03T08:40:00+00:00,4786.0,155
2024-01-03T08:41:00+00:00,4784.5,237
2024-01-03T08:42:00+00:00,4785.25,331
2024-01-03T08:43:00+00:00,4784.25,312
2024-01-03T08:44:00+00:00,4784.5,322
2024-01-03T08:45:00+00:00,4784.5,301
2024-01-03T08:46:00+00:00,4785.0,160
2024-01-03T08:47:00+00:00,4784.75,247
2024-01-03T08:48:00+00:00,4785.5,216
2024-01-03T08:49:00+00:00,4784.0,322
2024-01-03T08:50:00+00:00,4783.25,492
2024-01-03T08:51:00+00:00,4782.75,408
2024-01-03T08:52:00+00:00,4782.75,341
2024-01-03T08:53:00+00:00,4782.75,373
2024-01-03T08:54:00+00:00,4781.75,386
2024-01-03T08:55:00+00:00,4782.0,442
2024-01-03T08:56:00+00:00,4782.0,340
2024-01-03T08:57:00+00:00,4781.5,230
2024-01-03T08:58:00+00:00,4782.0,305
2024-01-03T08:59:00+00:00,4781.5,415
2024-01-03T09:00:00+00:00,4781.5,477
2024-01-03T09:01:00+00:00,4781.75,349
2024-01-03T09:02:00+00:00,4781.75,419
2024-01-03T09:03:00+00:00,4781.75,385
2024-01-03T09:04:00+00:00,4780.5,399
2024-01-03T09:05:00+00:00,4780.25,669
2024-01-03T09:06:00+00:00,4779.5,703
2024-01-03T09:07:00+00:00,4779.25,1084
2024-01-03T09:08:00+00:00,4778.5,606
2024-01-03T09:09:00+00:00,4778.75,970
2024-01-03T09:10:00+00:00,4779.25,381
2024-01-03T09:11:00+00:00,4779.5,347
2024-01-03T09:12:00+00:00,4779.5,276
2024-01-03T09:13:00+00:00,4778.75,519
2024-01-03T09:14:00+00:00,4778.5,390
2024-01-03T09:15:00+00:00,4778.25,475
2024-01-03T09:16:00+00:00,4779.0,517
2024-01-03T09:17:00+00:00,4778.25,297
2024-01-03T09:18:00+00:00,4778.0,535
2024-01-03T09:19:00+00:00,4778.75,306
2024-01-03T09:20:00+00:00,4778.75,333
2024-01-03T09:21:00+00:00,4779.5,228
2024-01-03T09:22:00+00:00,4779.0,395
2024-01-03T09:23:00+00:00,4779.75,182
2024-01-03T09:24:00+00:00,4779.75,277
2024-01-03T09:25:00+00:00,4779.75,190
2024-01-03T09:26:00+00:00,4779.75,136
2024-01-03T09:27:00+00:00,4779.25,253
2024-01-03T09:28:00+00:00,4779.25,180
2024-01-03T09:29:00+00:00,4779.5,147
2024-01-03T09:30:00+00:00,4779.0,269
2024-01-03T09:31:00+00:00,4779.25,209
2024-01-03T09:32:00+00:00,4778.5,187
2024-01-03T09:33:00+00:00,4778.75,191
2024-01-03T09:34:00+00:00,4779.0,91
2024-01-03T09:35:00+00:00,4779.75,144
2024-01-03T09:36:00+00:00,4779.25,338
2024-01-03T09:37:00+00:00,4779.25,232
2024-01-03T09:38:00+00:00,4779.75,146
2024-01-03T09:39:00+00:00,4779.5,187
2024-01-03T09:40:00+00:00,4778.25,415
2024-01-03T09:41:00+00:00,4778.0,295
2024-01-03T09:42:00+00:00,4777.0,562
2024-01-03T09:43:00+00:00,4777.5,306
2024-01-03T09:44:00+00:00,4777.25,387
2024-01-03T09:45:00+00:00,4777.25,675
2024-01-03T09:46:00+00:00,4776.75,298
2024-01-03T09:47:00+00:00,4776.75,167
2024-01-03T09:48:00+00:00,4776.25,334
2024-01-03T09:49:00+00:00,4776.0,497
2024-01-03T09:50:00+00:00,4776.25,445
2024-01-03T09:51:00+00:00,4776.25,286
2024-01-03T09:52:00+00:00,4775.75,446
2024-01-03T09:53:00+00:00,4775.75,224
2024-01-03T09:54:00+00:00,4776.5,475
2024-01-03T09:55:00+00:00,4776.25,322
2024-01-03T09:56:00+00:00,4775.75,171
2024-01-03T09:57:00+00:00,4776.0,169
2024-01-03T09:58:00+00:00,4776.25,192
2024-01-03T09:59:00+00:00,4775.5,281
2024-01-03T10:00:00+00:00,4775.0,764
2024-01-03T10:01:00+00:00,4775.0,187
2024-01-03T10:02:00+00:00,4775.75,389
2024-01-03T10:03:00+00:00,4776.0,284
2024-01-03T10:04:00+00:00,4776.25,145
2024-01-03T10:05:00+00:00,4777.25,308
2024-01-03T10:06:00+00:00,4776.75,248
2024-01-03T10:07:00+00:00,4776.25,279
2024-01-03T10:08:00+00:00,4775.5,176
2024-01-03T10:09:00+00:00,4775.75,227
2024-01-03T10:10:00+00:00,4775.75,262
2024-01-03T10:11:00+00:00,4776.75,339
2024-01-03T10:12:00+00:00,4777.0,222
2024-01-03T10:13:00+00:00,4776.75,295
2024-01-03T10:14:00+00:00,4777.25,306
2024-01-03T10:15:00+00:00,4777.0,113
2024-01-03T10:16:00+00:00,4776.25,268
2024-01-03T10:17:00+00:00,4776.25,155
2024-01-03T10:18:00+00:00,4775.75,210
2024-01-03T10:19:00+00:00,4775.75,97
2024-01-03T10:20:00+00:00,4776.5,139
2024-01-03T10:21:00+00:00,4776.0,262
2024-01-03T10:22:00+00:00,4776.25,105
2024-01-03T10:23:00+00:00,4775.25,238
2024-01-03T10:24:00+00:00,4775.5,71
2024-01-03T10:25:00+00:00,4774.75,566
2024-01-03T10:26:00+00:00,4775.5,285
2024-01-03T10:27:00+00:00,4776.0,189
2024-01-03T10:28:00+00:00,4776.0,201
2024-01-03T10:29:00+00:00,4775.5,52
2024-01-03T10:30:00+00:00,4776.25,332
2024-01-03T10:31:00+00:00,4777.25,201
2024-01-03T10:32:00+00:00,4777.5,140
2024-01-03T10:33:00+00:00,4777.5,138
2024-01-03T10:34:00+00:00,4779.0,300
2024-01-03T10:35:00+00:00,4778.75,219
2024-01-03T10:36:00+00:00,4777.25,304
2024-01-03T10:37:00+00:00,4777.0,289
2024-01-03T10:38:00+00:00,4777.25,202
2024-01-03T10:39:00+00:00,4777.75,165
2024-01-03T10:40:00+00:00,4778.75,246
2024-01-03T10:41:00+00:00,4779.0,397
2024-01-03T10:42:00+00:00,4779.0,261
2024-01-03T10:43:00+00:00,4779.25,530
2024-01-03T10:44:00+00:00,4779.25,377
2024-01-03T10:45:00+00:00,4779.25,252
2024-01-03T10:46:00+00:00,4778.5,173
2024-01-03T10:47:00+00:00,4778.5,112
2024-01-03T10:48:00+00:00,4778.25,157
2024-01-03T10:49:00+00:00,4777.5,109
2024-01-03T10:50:00+00:00,4778.25,135
2024-01-03T10:51:00+00:00,4778.75,144
2024-01-03T10:52:00+00:00,4778.75,191
2024-01-03T10:53:00+00:00,4778.75,66
2024-01-03T10:54:00+00:00,4778.5,162
2024-01-03T10:55:00+00:00,4777.25,296
2024-01-03T10:56:00+00:00,4776.25,319
2024-01-03T10:57:00+00:00,4776.75,151
2024-01-03T10:58:00+00:00,4777.0,168
2024-01-03T10:59:00+00:00,4776.5,93
2024-01-03T11:00:00+00:00,4777.0,231
2024-01-03T11:01:00+00:00,4777.75,196
2024-01-03T11:02:00+00:00,4776.5,254
2024-01-03T11:03:00+00:00,4777.0,107
2024-01-03T11:04:00+00:00,4776.5,117
2024-01-03T11:05:00+00:00,4777.0,89
2024-01-03T11:06:00+00:00,4776.75,137
2024-01-03T11:07:00+00:00,4777.0,155
2024-01-03T11:08:00+00:00,4777.0,127
2024-01-03T11:09:00+00:00,4777.5,104
2024-01-03T11:10:00+00:00,4777.75,103
2024-01-03T11:11:00+00:00,4776.75,177
2024-01-03T11:12:00+00:00,4776.5,103
2024-01-03T11:13:00+00:00,4776.5,118
2024-01-03T11:14:00+00:00,4776.25,63
2024-01-03T11:15:00+00:00,4776.25,74
2024-01-03T11:16:00+00:00,4776.0,155
2024-01-03T11:17:00+00:00,4776.25,128
2024-01-03T11:18:00+00:00,4775.75,111
2024-01-03T11:19:00+00:00,4775.75,50
2024-01-03T11:20:00+00:00,4776.0,119
2024-01-03T11:21:00+00:00,4775.75,95
2024-01-03T11:22:00+00:00,4775.0,225
2024-01-03T11:23:00+00:00,4774.75,125
2024-01-03T11:24:00+00:00,4774.75,106
2024-01-03T11:25:00+00:00,4774.0,426
2024-01-03T11:26:00+00:00,4773.75,349
2024-01-03T11:27:00+00:00,4773.5,147
2024-01-03T11:28:00+00:00,4773.0,388
2024-01-03T11:29:00+00:00,4773.0,156
2024-01-03T11:30:00+00:00,4772.25,272
2024-01-03T11:31:00+00:00,4773.0,305
2024-01-03T11:32:00+00:00,4773.0,183
2024-01-03T11:33:00+00:00,4772.5,226
2024-01-03T11:34:00+00:00,4772.5,121
2024-01-03T11:35:00+00:00,4772.25,444
2024-01-03T11:36:00+00:00,4771.75,309
2024-01-03T11:37:00+00:00,4772.25,448
2024-01-03T11:38:00+00:00,4771.75,131
2024-01-03T11:39:00+00:00,4772.25,211
2024-01-03T11:40:00+00:00,4771.75,372
2024-01-03T11:41:00+00:00,4771.5,434
2024-01-03T11:42:00+00:00,4772.75,627
2024-01-03T11:43:00+00:00,4772.75,222
2024-01-03T11:44:00+00:00,4772.5,345
2024-01-03T11:45:00+00:00,4773.25,399
2024-01-03T11:46:00+00:00,4773.25,349
2024-01-03T11:47:00+00:00,4773.0,204
2024-01-03T11:48:00+00:00,4772.5,111
2024-01-03T11:49:00+00:00,4773.0,152
