timestamp,price,volume
2024-01-09T20:43:00+00:00,4788.25,3604
2024-01-09T20:44:00+00:00,4788.75,2837
2024-01-09T20:45:00+00:00,4788.0,3831
2024-01-09T20:46:00+00:00,4788.25,2090
2024-01-09T20:47:00+00:00,4787.75,2387
2024-01-09T20:48:00+00:00,4788.5,2542
2024-01-09T20:49:00+00:00,4786.75,3587
2024-01-09T20:50:00+00:00,4790.0,11431
2024-01-09T20:51:00+00:00,4791.5,6594
2024-01-09T20:52:00+00:00,4791.0,5298
2024-01-09T20:53:00+00:00,4792.0,4220
2024-01-09T20:54:00+00:00,4794.25,6777
2024-01-09T20:55:00+00:00,4795.25,11002
2024-01-09T20:56:00+00:00,4793.75,5248
2024-01-09T20:57:00+00:00,4792.75,5323
2024-01-09T20:58:00+00:00,4793.5,9324
2024-01-09T20:59:00+00:00,4793.0,58403
2024-01-09T21:00:00+00:00,4794.5,14827
2024-01-09T21:01:00+00:00,4793.75,2487
2024-01-09T21:02:00+00:00,4793.5,2650
2024-01-09T21:03:00+00:00,4793.25,1390
2024-01-09T21:04:00+00:00,4793.5,1213
2024-01-09T21:05:00+00:00,4793.25,1120
2024-01-09T21:06:00+00:00,4792.25,1699
2024-01-09T21:07:00+00:00,4792.5,919
2024-01-09T21:08:00+00:00,4792.5,923
2024-01-09T21:09:00+00:00,4792.25,729
2024-01-09T21:10:00+00:00,4791.75,498
2024-01-09T21:11:00+00:00,4791.0,598
2024-01-09T21:12:00+00:00,4791.75,1045
2024-01-09T21:13:00+00:00,4792.75,1206
2024-01-09T21:14:00+00:00,4792.0,1025
2024-01-09T21:15:00+00:00,4792.25,673
2024-01-10T07:00:00+00:00,4787.75,433
2024-01-10T07:01:00+00:00,4788.5,191
2024-01-10T07:02:00+00:00,4788.25,96
2024-01-10T07:03:00+00:00,4789.0,124
2024-01-10T07:04:00+00:00,4788.25,81
2024-01-10T07:05:00+00:00,4788.25,58
2024-01-10T07:06:00+00:00,4787.5,109
2024-01-10T07:07:00+00:00,4788.5,110
2024-01-10T07:08:00+00:00,4788.25,123
2024-01-10T07:09:00+00:00,4788.5,44
2024-01-10T07:10:00+00:00,4787.75,83
2024-01-10T07:11:00+00:00,4788.0,166
2024-01-10T07:12:00+00:00,4788.5,90
2024-01-10T07:13:00+00:00,4789.0,65
2024-01-10T07:14:00+00:00,4788.75,205
2024-01-10T07:15:00+00:00,4788.5,99
2024-01-10T07:16:00+00:00,4788.75,86
2024-01-10T07:17:00+00:00,4789.25,91
2024-01-10T07:18:00+00:00,4789.25,63
2024-01-10T07:19:00+00:00,4789.5,270
2024-01-10T07:20:00+00:00,4789.5,107
2024-01-10T07:21:00+00:00,4789.75,91
2024-01-10T07:22:00+00:00,4790.0,27
2024-01-10T07:23:00+00:00,4790.25,228
2024-01-10T07:24:00+00:00,4790.0,156
2024-01-10T07:25:00+00:00,4790.0,81
2024-01-10T07:26:00+00:00,4790.25,209
2024-01-10T07:27:00+00:00,4789.75,56
2024-01-10T07:28:00+00:00,4789.75,59
2024-01-10T07:29:00+00:00,4790.0,39
2024-01-10T07:30:00+00:00,4789.75,81
2024-01-10T07:31:00+00:00,4789.75,104
2024-01-10T07:32:00+00:00,4790.25,109
2024-01-10T07:33:00+00:00,4790.25,137
2024-01-10T07:34:00+00:00,4790.25,58
2024-01-10T07:35:00+00:00,4790.75,104
2024-01-10T07:36:00+00:00,4790.25,173
2024-01-10T07:37:00+00:00,4790.75,120
2024-01-10T07:38:00+00:00,4790.75,243
2024-01-10T07:39:00+00:00,4791.25,153
2024-01-10T07:40:00+00:00,4791.0,120
2024-01-10T07:41:00+00:00,4791.25,106
2024-01-10T07:42:00+00:00,4791.75,155
2024-01-10T07:43:00+00:00,4792.0,115
2024-01-10T07:44:00+00:00,4792.25,38
2024-01-10T07:45:00+00:00,4792.5,208
2024-01-10T07:46:00+00:00,4792.0,149
2024-01-10T07:47:00+00:00,4792.5,134
2024-01-10T07:48:00+00:00,4792.0,116
2024-01-10T07:49:00+00:00,4792.5,180
2024-01-10T07:50:00+00:00,4792.75,312
2024-01-10T07:51:00+00:00,4792.75,104
2024-01-10T07:52:00+00:00,4792.75,119
2024-01-10T07:53:00+00:00,4792.25,127
2024-01-10T07:54:00+00:00,4792.75,96
2024-01-10T07:55:00+00:00,4793.0,49
2024-01-10T07:56:00+00:00,4793.0,96
2024-01-10T07:57:00+00:00,4792.75,81
2024-01-10T07:58:00+00:00,4792.75,76
2024-01-10T07:59:00+00:00,4792.5,543
2024-01-10T08:00:00+00:00,4793.25,783
2024-01-10T08:01:00+00:00,4793.5,906
2024-01-10T08:02:00+00:00,4793.75,487
2024-01-10T08:03:00+00:00,4793.5,357
2024-01-10T08:04:00+00:00,4793.5,123
2024-01-10T08:05:00+00:00,4793.5,230
2024-01-10T08:06:00+00:00,4793.0,338
2024-01-10T08:07:00+00:00,4792.5,233
2024-01-10T08:08:00+00:00,4792.25,226
2024-01-10T08:09:00+00:00,4791.5,320
2024-01-10T08:10:00+00:00,4791.25,267
2024-01-10T08:11:00+00:00,4791.5,275
2024-01-10T08:12:00+00:00,4791.0,259
2024-01-10T08:13:00+00:00,4791.25,224
2024-01-10T08:14:00+00:00,4791.25,199
2024-01-10T08:15:00+00:00,4791.75,209
2024-01-10T08:16:00+00:00,4791.25,137
2024-01-10T08:17:00+00:00,4792.0,341
2024-01-10T08:18:00+00:00,4791.25,227
2024-01-10T08:19:00+00:00,4792.0,112
2024-01-10T08:20:00+00:00,4792.0,331
2024-01-10T08:21:00+00:00,4791.75,90
2024-01-10T08:22:00+00:00,4791.75,177
2024-01-10T08:23:00+00:00,4792.5,105
2024-01-10T08:24:00+00:00,4792.75,49
2024-01-10T08:25:00+00:00,4792.5,440
2024-01-10T08:26:00+00:00,4792.5,218
2024-01-10T08:27:00+00:00,4792.5,198
2024-01-10T08:28:00+00:00,4792.75,396
2024-01-10T08:29:00+00:00,4792.5,146
2024-01-10T08:30:00+00:00,4792.5,300
2024-01-10T08:31:00+00:00,4792.5,237
2024-01-10T08:32:00+00:00,4791.5,229
2024-01-10T08:33:00+00:00,4791.25,171
2024-01-10T08:34:00+00:00,4790.75,134
2024-01-10T08:35:00+00:00,4790.5,172
2024-01-10T08:36:00+00:00,4790.5,299
2024-01-10T08:37:00+00:00,4790.75,177
2024-01-10T08:38:00+00:00,4790.5,150
2024-01-10T08:39:00+00:00,4791.25,151
2024-01-10T08:40:00+00:00,4790.75,162
2024-01-10T08:41:00+00:00,4790.5,236
2024-01-10T08:42:00+00:00,4791.25,254
2024-01-10T08:43:00+00:00,4791.25,113
2024-01-10T08:44:00+00:00,4791.0,298
2024-01-10T08:45:00+00:00,4792.0,188
2024-01-10T08:46:00+00:00,4793.0,595
2024-01-10T08:47:00+00:00,4793.5,345
2024-01-10T08:48:00+00:00,4793.25,430
2024-01-10T08:49:00+00:00,4794.0,405
2024-01-10T08:50:00+00:00,4793.0,265
2024-01-10T08:51:00+00:00,4792.75,231
2024-01-10T08:52:00+00:00,4792.75,176
2024-01-10T08:53:00+00:00,4793.0,171
2024-01-10T08:54:00+00:00,4792.75,152
2024-01-10T08:55:00+00:00,4792.75,163
2024-01-10T08:56:00+00:00,4791.5,171
2024-01-10T08:57:00+00:00,4791.75,160
2024-01-10T08:58:00+00:00,4793.0,187
2024-01-10T08:59:00+00:00,4793.0,150
2024-01-10T09:00:00+00:00,4793.5,245
2024-01-10T09:01:00+00:00,4793.25,114
2024-01-10T09:02:00+00:00,4793.0,142
2024-01-10T09:03:00+00:00,4794.0,195
2024-01-10T09:04:00+00:00,4794.5,437
2024-01-10T09:05:00+00:00,4795.5,509
2024-01-10T09:06:00+00:00,4796.75,652
2024-01-10T09:07:00+00:00,4797.5,1092
2024-01-10T09:08:00+00:00,4798.25,368
2024-01-10T09:09:00+00:00,4798.75,327
2024-01-10T09:10:00+00:00,4800.5,1314
2024-01-10T09:11:00+00:00,4801.25,378
2024-01-10T09:12:00+00:00,4801.0,394
2024-01-10T09:13:00+00:00,4800.5,479
2024-01-10T09:14:00+00:00,4800.25,368
2024-01-10T09:15:00+00:00,4801.0,363
2024-01-10T09:16:00+00:00,4801.0,456
2024-01-10T09:17:00+00:00,4801.0,291
2024-01-10T09:18:00+00:00,4801.5,229
2024-01-10T09:19:00+00:00,4800.75,386
2024-01-10T09:20:00+00:00,4801.5,313
2024-01-10T09:21:00+00:00,4801.5,141
2024-01-10T09:22:00+00:00,4800.75,408
2024-01-10T09:23:00+00:00,4801.5,273
2024-01-10T09:24:00+00:00,4802.0,222
2024-01-10T09:25:00+00:00,4802.75,320
2024-01-10T09:26:00+00:00,4802.75,341
2024-01-10T09:27:00+00:00,4802.0,241
2024-01-10T09:28:00+00:00,4801.75,234
2024-01-10T09:29:00+00:00,4802.0,206
2024-01-10T09:30:00+00:00,4801.75,235
2024-01-10T09:31:00+00:00,4802.5,172
2024-01-10T09:32:00+00:00,4802.75,240
2024-01-10T09:33:00+00:00,4803.25,216
2024-01-10T09:34:00+00:00,4803.25,769
2024-01-10T09:35:00+00:00,4802.75,267
2024-01-10T09:36:00+00:00,4803.0,240
2024-01-10T09:37:00+00:00,4802.5,175
2024-01-10T09:38:00+00:00,4802.5,86
2024-01-10T09:39:00+00:00,4802.5,209
2024-01-10T09:40:00+00:00,4803.0,226
2024-01-10T09:41:00+00:00,4801.75,380
2024-01-10T09:42:00+00:00,4801.75,471
2024-01-10T09:43:00+00:00,4801.5,147
2024-01-10T09:44:00+00:00,4801.25,135
2024-01-10T09:45:00+00:00,4801.25,127
2024-01-10T09:46:00+00:00,4799.75,460
2024-01-10T09:47:00+00:00,4799.5,398
2024-01-10T09:48:00+00:00,4799.75,115
2024-01-10T09:49:00+00:00,4800.25,292
2024-01-10T09:50:00+00:00,4799.75,306
2024-01-10T09:51:00+00:00,4800.75,467
2024-01-10T09:52:00+00:00,4800.0,235
2024-01-10T09:53:00+00:00,4799.75,200
2024-01-10T09:54:00+00:00,4800.5,191
2024-01-10T09:55:00+00:00,4800.5,151
2024-01-10T09:56:00+00:00,4800.25,256
2024-01-10T09:57:00+00:00,4801.0,105
2024-01-10T09:58:00+00:00,4800.5,219
2024-01-10T09:59:00+00:00,4800.75,89
2024-01-10T10:00:00+00:00,4800.25,151
2024-01-10T10:01:00+00:00,4799.75,261
2024-01-10T10:02:00+00:00,4799.5,290
2024-01-10T10:03:00+00:00,4800.5,164
2024-01-10T10:04:00+00:00,4800.75,338
2024-01-10T10:05:00+00:00,4800.75,259
2024-01-10T10:06:00+00:00,4801.0,208
2024-01-10T10:07:00+00:00,4800.5,487
2024-01-10T10:08:00+00:00,4799.75,284
2024-01-10T10:09:00+00:00,4799.25,296
2024-01-10T10:10:00+00:00,4799.5,264
2024-01-10T10:11:00+00:00,4799.0,222
2024-01-10T10:12:00+00:00,4799.0,216
2024-01-10T10:13:00+00:00,4799.5,297
2024-01-10T10:14:00+00:00,4799.0,153
2024-01-10T10:15:00+00:00,4798.5,176
2024-01-10T10:16:00+00:00,4798.75,114
2024-01-10T10:17:00+00:00,4797.5,342
2024-01-10T10:18:00+00:00,4797.25,324
2024-01-10T10:19:00+00:00,4797.5,122
2024-01-10T10:20:00+00:00,4797.0,292
2024-01-10T10:21:00+00:00,4796.75,301
2024-01-10T10:22:00+00:00,4797.0,316
2024-01-10T10:23:00+00:00,4797.5,94
2024-01-10T10:24:00+00:00,4797.5,78
2024-01-10T10:25:00+00:00,4796.5,335
2024-01-10T10:26:00+00:00,4796.0,149
2024-01-10T10:27:00+00:00,4797.0,208
2024-01-10T10:28:00+00:00,4797.5,99
2024-01-10T10:29:00+00:00,4797.5,101
2024-01-10T10:30:00+00:00,4796.75,428
2024-01-10T10:31:00+00:00,4795.5,223
2024-01-10T10:32:00+00:00,4795.0,397
2024-01-10T10:33:00+00:00,4796.75,274
2024-01-10T10:34:00+00:00,4796.5,153
2024-01-10T10:35:00+00:00,4797.0,242
2024-01-10T10:36:00+00:00,4797.0,262
2024-01-10T10:37:00+00:00,4797.25,234
2024-01-10T10:38:00+00:00,4797.0,128
2024-01-10T10:39:00+00:00,4797.25,173
2024-01-10T10:40:00+00:00,4797.0,406
2024-01-10T10:41:00+00:00,4797.25,110
2024-01-10T10:42:00+00:00,4798.0,208
2024-01-10T10:43:00+00:00,4797.75,124
2024-01-10T10:44:00+00:00,4798.0,329
2024-01-10T10:45:00+00:00,4797.5,120
2024-01-10T10:46:00+00:00,4797.25,127
2024-01-10T10:47:00+00:00,4796.75,123
2024-01-10T10:48:00+00:00,4797.25,122
2024-01-10T10:49:00+00:00,4797.25,160
2024-01-10T10:50:00+00:00,4797.0,248
2024-01-10T10:51:00+00:00,4797.25,138
2024-01-10T10:52:00+00:00,4797.5,193
2024-01-10T10:53:00+00:00,4797.0,122
2024-01-10T10:54:00+00:00,4797.25,175
2024-01-10T10:55:00+00:00,4797.0,85
2024-01-10T10:56:00+00:00,4796.25,337
2024-01-10T10:57:00+00:00,4796.0,145
2024-01-10T10:58:00+00:00,4796.5,208
2024-01-10T10:59:00+00:00,4796.5,161
2024-01-10T11:00:00+00:00,4796.25,366
2024-01-10T11:01:00+00:00,4796.5,125
2024-01-10T11:02:00+00:00,4796.5,70
2024-01-10T11:03:00+00:00,4797.25,202
2024-01-10T11:04:00+00:00,4797.25,120
2024-01-10T11:05:00+00:00,4797.0,232
2024-01-10T11:06:00+00:00,4797.25,109
2024-01-10T11:07:00+00:00,4797.5,137
2024-01-10T11:08:00+00:00,4797.75,195
2024-01-10T11:09:00+00:00,4797.25,258
2024-01-10T11:10:00+00:00,4796.5,211
2024-01-10T11:11:00+00:00,4796.0,316
2024-01-10T11:12:00+00:00,4796.25,117
2024-01-10T11:13:00+00:00,4796.75,76
2024-01-10T11:14:00+00:00,4798.0,601
2024-01-10T11:15:00+00:00,4797.75,191
2024-01-10T11:16:00+00:00,4797.25,105
2024-01-10T11:17:00+00:00,4796.0,281
2024-01-10T11:18:00+00:00,4796.5,153
2024-01-10T11:19:00+00:00,4796.0,149
2024-01-10T11:20:00+00:00,4795.75,135
2024-01-10T11:21:00+00:00,4795.75,164
2024-01-10T11:22:00+00:00,4795.5,138
2024-01-10T11:23:00+00:00,4795.75,122
2024-01-10T11:24:00+00:00,4795.5,200
2024-01-10T11:25:00+00:00,4794.75,278
2024-01-10T11:26:00+00:00,4794.5,431
2024-01-10T11:27:00+00:00,4794.0,359
2024-01-10T11:28:00+00:00,4793.75,192
2024-01-10T11:29:00+00:00,4793.75,304
2024-01-10T11:30:00+00:00,4793.5,451
2024-01-10T11:31:00+00:00,4791.75,883
2024-01-10T11:32:00+00:00,4792.5,572
2024-01-10T11:33:00+00:00,4793.0,213
2024-01-10T11:34:00+00:00,4793.25,166
2024-01-10T11:35:00+00:00,4793.25,99
2024-01-10T11:36:00+00:00,4793.0,109
2024-01-10T11:37:00+00:00,4793.75,235
2024-01-10T11:38:00+00:00,4793.75,74
2024-01-10T11:39:00+00:00,4793.25,64
2024-01-10T11:40:00+00:00,4793.25,124
2024-01-10T11:41:00+00:00,4793.0,139
2024-01-10T11:42:00+00:00,4792.75,118
2024-01-10T11:43:00+00:00,4792.75,111
2024-01-10T11:44:00+00:00,4792.75,162
2024-01-10T11:45:00+00:00,4792.75,171
2024-01-10T11:46:00+00:00,4792.0,115
2024-01-10T11:47:00+00:00,4792.0,390
2024-01-10T11:48:00+00:00,4791.25,98
2024-01-10T11:49:00+00:00,4791.0,193
2024-01-10T11:50:00+00:00,4791.0,367
2024-01-10T11:51:00+00:00,4790.75,225
2024-01-10T11:52:00+00:00,4790.5,192
2024-01-10T11:53:00+00:00,4790.25,347
2024-01-10T11:54:00+00:00,4789.25,473
2024-01-10T11:55:00+00:00,4790.5,459
2024-01-10T11:56:00+00:00,4790.0,375
2024-01-10T11:57:00+00:00,4790.75,231
2024-01-10T11:58:00+00:00,4791.0,215
2024-01-10T11:59:00+00:00,4791.5,251
2024-01-10T12:00:00+00:00,4792.25,540
2024-01-10T12:01:00+00:00,4793.0,686
2024-01-10T12:02:00+00:00,4792.75,317
2024-01-10T12:03:00+00:00,4793.75,267
2024-01-10T12:04:00+00:00,4794.75,479
2024-01-10T12:05:00+00:00,4795.25,411
2024-01-10T12:06:00+00:00,4794.75,321
2024-01-10T12:07:00+00:00,4794.0,260
2024-01-10T12:08:00+00:00,4793.25,168
2024-01-10T12:09:00+00:00,4793.5,153
2024-01-10T12:10:00+00:00,4794.0,369
2024-01-10T12:11:00+00:00,4794.75,241
2024-01-10T12:12:00+00:00,4795.25,151
2024-01-10T12:13:00+00:00,4795.0,389
2024-01-10T12:14:00+00:00,4794.25,169
2024-01-10T12:15:00+00:00,4794.75,164
2024-01-10T12:16:00+00:00,4794.0,270
2024-01-10T12:17:00+00:00,4794.5,85
2024-01-10T12:18:00+00:00,4794.5,164
2024-01-10T12:19:00+00:00,4793.75,128
2024-01-10T12:20:00+00:00,4793.75,268
2024-01-10T12:21:00+00:00,4795.0,139
2024-01-10T12:22:00+00:00,4795.5,283
2024-01-10T12:23:00+00:00,4795.75,306
2024-01-10T12:24:00+00:00,4796.5,841
2024-01-10T12:25:00+00:00,4795.75,428
2024-01-10T12:26:00+00:00,4795.75,413
2024-01-10T12:27:00+00:00,4796.25,118
2024-01-10T12:28:00+00:00,4796.25,175
2024-01-10T12:29:00+00:00,4796.5,194
2024-01-10T12:30:00+00:00,4796.5,414
2024-01-10T12:31:00+00:00,4795.75,431
2024-01-10T12:32:00+00:00,4795.75,162
2024-01-10T12:33:00+00:00,4795.75,246
2024-01-10T12:34:00+00:00,4794.5,159
2024-01-10T12:35:00+00:00,4795.25,127
2024-01-10T12:36:00+00:00,4794.5,203
2024-01-10T12:37:00+00:00,4795.0,122
2024-01-10T12:38:00+00:00,4795.25,222
2024-01-10T12:39:00+00:00,4794.5,155
2024-01-10T12:40:00+00:00,4793.25,368
2024-01-10T12:41:00+00:00,4793.5,198
2024-01-10T12:42:00+00:00,4793.75,324
2024-01-10T12:43:00+00:00,4793.5,304
2024-01-10T12:44:00+00:00,4793.0,301
2024-01-10T12:45:00+00:00,4792.75,192
2024-01-10T12:46:00+00:00,4792.5,314
2024-01-10T12:47:00+00:00,4792.75,247
2024-01-10T12:48:00+00:00,4793.25,260
2024-01-10T12:49:00+00:00,4793.25,122
2024-01-10T12:50:00+00:00,4794.0,239
2024-01-10T12:51:00+00:00,4794.25,166
2024-01-10T12:52:00+00:00,4795.25,304
2024-01-10T12:53:00+00:00,4795.5,108
2024-01-10T12:54:00+00:00,4795.25,255
2024-01-10T12:55:00+00:00,4794.75,229
2024-01-10T12:56:00+00:00,4794.75,173
2024-01-10T12:57:00+00:00,4793.0,607
2024-01-10T12:58:00+00:00,4793.75,377
2024-01-10T12:59:00+00:00,4793.0,290
2024-01-10T13:00:00+00:00,4791.75,548
2024-01-10T13:01:00+00:00,4790.75,585
2024-01-10T13:02:00+00:00,4791.25,387
2024-01-10T13:03:00+00:00,4791.75,267
2024-01-10T13:04:00+00:00,4792.25,317
2024-01-10T13:05:00+00:00,4791.75,331
2024-01-10T13:06:00+00:00,4793.25,363
2024-01-10T13:07:00+00:00,4793.0,337
2024-01-10T13:08:00+00:00,4793.5,143
2024-01-10T13:09:00+00:00,4793.0,273
2024-01-10T13:10:00+00:00,4794.5,712
2024-01-10T13:11:00+00:00,4795.0,971
2024-01-10T13:12:00+00:00,4794.0,619
2024-01-10T13:13:00+00:00,4794.0,298
2024-01-10T13:14:00+00:00,4794.5,207
2024-01-10T13:15:00+00:00,4794.5,264
2024-01-10T13:16:00+00:00,4794.25,376
2024-01-10T13:17:00+00:00,4793.0,224
2024-01-10T13:18:00+00:00,4792.75,87
2024-01-10T13:19:00+00:00,4792.5,330
2024-01-10T13:20:00+00:00,4792.5,350
2024-01-10T13:21:00+00:00,4792.75,226
2024-01-10T13:22:00+00:00,4794.0,424
2024-01-10T13:23:00+00:00,4794.0,436
2024-01-10T13:24:00+00:00,4793.0,227
2024-01-10T13:25:00+00:00,4793.0,339
2024-01-10T13:26:00+00:00,4794.0,299
2024-01-10T13:27:00+00:00,4794.25,543
2024-01-10T13:28:00+00:00,4795.25,1097
2024-01-10T13:29:00+00:00,4794.25,935
2024-01-10T13:30:00+00:00,4793.0,611
2024-01-10T13:31:00+00:00,4793.0,846
2024-01-10T13:32:00+00:00,4792.75,256
2024-01-10T13:33:00+00:00,4791.75,274
2024-01-10T13:34:00+00:00,4792.25,450
2024-01-10T13:35:00+00:00,4791.75,302
2024-01-10T13:36:00+00:00,4792.25,141
2024-01-10T13:37:00+00:00,4791.75,268
2024-01-10T13:38:00+00:00,4792.75,290
2024-01-10T13:39:00+00:00,4793.0,161
2024-01-10T13:40:00+00:00,4792.25,497
2024-01-10T13:41:00+00:00,4792.25,192
2024-01-10T13:42:00+00:00,4792.75,384
2024-01-10T13:43:00+00:00,4792.5,340
2024-01-10T13:44:00+00:00,4791.5,342
2024-01-10T13:45:00+00:00,4791.0,295
2024-01-10T13:46:00+00:00,4790.0,784
2024-01-10T13:47:00+00:00,4790.75,510
2024-01-10T13:48:00+00:00,4791.0,203
2024-01-10T13:49:00+00:00,4791.0,260
2024-01-10T13:50:00+00:00,4790.5,335
2024-01-10T13:51:00+00:00,4789.5,338
2024-01-10T13:52:00+00:00,4790.25,297
2024-01-10T13:53:00+00:00,4790.5,180
2024-01-10T13:54:00+00:00,4791.0,342
2024-01-10T13:55:00+00:00,4791.0,427
2024-01-10T13:56:00+00:00,4790.25,264
2024-01-10T13:57:00+00:00,4790.5,236
2024-01-10T13:58:00+00:00,4789.75,354
2024-01-10T13:59:00+00:00,4789.5,364
2024-01-10T14:00:00+00:00,4788.75,597
2024-01-10T14:01:00+00:00,4788.0,1163
2024-01-10T14:02:00+00:00,4789.75,584
2024-01-10T14:03:00+00:00,4790.25,508
2024-01-10T14:04:00+00:00,4790.0,535
2024-01-10T14:05:00+00:00,4791.0,1068
2024-01-10T14:06:00+00:00,4791.25,417
2024-01-10T14:07:00+00:00,4790.5,557
2024-01-10T14:08:00+00:00,4790.75,377
2024-01-10T14:09:00+00:00,4790.0,476
2024-01-10T14:10:00+00:00,4790.0,350
2024-01-10T14:11:00+00:00,4789.25,728
2024-01-10T14:12:00+00:00,4791.0,746
2024-01-10T14:13:00+00:00,4791.25,753
2024-01-10T14:14:00+00:00,4792.5,1155
2024-01-10T14:15:00+00:00,4792.5,743
2024-01-10T14:16:00+00:00,4792.75,1155
2024-01-10T14:17:00+00:00,4792.75,253
2024-01-10T14:18:00+00:00,4792.5,391
2024-01-10T14:19:00+00:00,4793.0,628
2024-01-10T14:20:00+00:00,4792.0,324
2024-01-10T14:21:00+00:00,4793.5,767
2024-01-10T14:22:00+00:00,4792.5,343
2024-01-10T14:23:00+00:00,4792.75,458
2024-01-10T14:24:00+00:00,4793.0,499
2024-01-10T14:25:00+00:00,4794.5,1720
2024-01-10T14:26:00+00:00,4794.0,666
2024-01-10T14:27:00+00:00,4794.0,581
2024-01-10T14:28:00+00:00,4794.5,918
2024-01-10T14:29:00+00:00,4795.25,2442
2024-01-10T14:30:00+00:00,4798.25,10232
2024-01-10T14:31:00+00:00,4800.0,8608
2024-01-10T14:32:00+00:00,4801.25,7235
2024-01-10T14:33:00+00:00,4801.25,4584
2024-01-10T14:34:00+00:00,4801.75,4277
2024-01-10T14:35:00+00:00,4803.5,7088
2024-01-10T14:36:00+00:00,4803.5,4111
2024-01-10T14:37:00+00:00,4802.75,3659
2024-01-10T14:38:00+00:00,4803.5,3605
2024-01-10T14:39:00+00:00,4805.0,4277
2024-01-10T14:40:00+00:00,4803.25,6439
2024-01-10T14:41:00+00:00,4803.25,3396
2024-01-10T14:42:00+00:00,4805.0,4235
2024-01-10T14:43:00+00:00,4807.25,4065
2024-01-10T14:44:00+00:00,4805.5,5804
2024-01-10T14:45:00+00:00,4804.75,5953
2024-01-10T14:46:00+00:00,4803.5,4615
2024-01-10T14:47:00+00:00,4802.75,4540
2024-01-10T14:48:00+00:00,4805.0,3849
2024-01-10T14:49:00+00:00,4804.5,4284
2024-01-10T14:50:00+00:00,4801.5,6363
2024-01-10T14:51:00+00:00,4799.5,10716
2024-01-10T14:52:00+00:00,4799.0,5430
2024-01-10T14:53:00+00:00,4798.75,4763
2024-01-10T14:54:00+00:00,4798.5,4323
2024-01-10T14:55:00+00:00,4798.0,4733
2024-01-10T14:56:00+00:00,4798.5,3186
2024-01-10T14:57:00+00:00,4799.25,3528
2024-01-10T14:58:00+00:00,4800.0,2487
2024-01-10T14:59:00+00:00,4801.0,3481
2024-01-10T15:00:00+00:00,4799.5,5080
2024-01-10T15:01:00+00:00,4798.25,3767
2024-01-10T15:02:00+00:00,4794.5,8422
2024-01-10T15:03:00+00:00,4794.75,4759
2024-01-10T15:04:00+00:00,4795.25,2999
2024-01-10T15:05:00+00:00,4792.75,4979
2024-01-10T15:06:00+00:00,4793.75,5301
2024-01-10T15:07:00+00:00,4794.75,2992
2024-01-10T15:08:00+00:00,4796.5,4399
2024-01-10T15:09:00+00:00,4796.5,3189
2024-01-10T15:10:00+00:00,4797.25,4407
2024-01-10T15:11:00+00:00,4797.75,3648
2024-01-10T15:12:00+00:00,4799.0,2460
2024-01-10T15:13:00+00:00,4799.25,3048
2024-01-10T15:14:00+00:00,4798.25,2662
2024-01-10T15:15:00+00:00,4799.5,3007
2024-01-10T15:16:00+00:00,4800.0,2618
2024-01-10T15:17:00+00:00,4798.25,2668
2024-01-10T15:18:00+00:00,4797.75,3193
2024-01-10T15:19:00+00:00,4797.25,2363
2024-01-10T15:20:00+00:00,4797.0,2491
2024-01-10T15:21:00+00:00,4798.5,2950
2024-01-10T15:22:00+00:00,4797.75,2172
2024-01-10T15:23:00+00:00,4797.25,1936
2024-01-10T15:24:00+00:00,4796.75,2354
2024-01-10T15:25:00+00:00,4797.5,2402
2024-01-10T15:26:00+00:00,4798.0,1926
2024-01-10T15:27:00+00:00,4799.0,1699
2024-01-10T15:28:00+00:00,4800.75,2605
2024-01-10T15:29:00+00:00,4800.5,2902
2024-01-10T15:30:00+00:00,4801.0,3825
2024-01-10T15:31:00+00:00,4801.75,2244
2024-01-10T15:32:00+00:00,4802.5,2040
2024-01-10T15:33:00+00:00,4801.5,2255
2024-01-10T15:34:00+00:00,4802.0,1780
2024-01-10T15:35:00+00:00,4802.25,1789
2024-01-10T15:36:00+00:00,4802.5,1913
2024-01-10T15:37:00+00:00,4801.75,2325
2024-01-10T15:38:00+00:00,4801.25,1803
2024-01-10T15:39:00+00:00,4802.5,2028
2024-01-10T15:40:00+00:00,4802.75,2239
2024-01-10T15:41:00+00:00,4804.0,2151
2024-01-10T15:42:00+00:00,4804.25,2657
2024-01-10T15:43:00+00:00,4805.25,3487
2024-01-10T15:44:00+00:00,4805.0,2374
2024-01-10T15:45:00+00:00,4803.75,3694
2024-01-10T15:46:00+00:00,4803.0,4131
2024-01-10T15:47:00+00:00,4802.25,2011
2024-01-10T15:48:00+00:00,4804.0,2294
2024-01-10T15:49:00+00:00,4804.5,1564
2024-01-10T15:50:00+00:00,4804.75,1609
2024-01-10T15:51:00+00:00,4804.5,2043
2024-01-10T15:52:00+00:00,4804.0,1887
2024-01-10T15:53:00+00:00,4804.5,1557
2024-01-10T15:54:00+00:00,4803.25,1661
2024-01-10T15:55:00+00:00,4804.25,1062
2024-01-10T15:56:00+00:00,4804.0,1357
2024-01-10T15:57:00+00:00,4805.0,1878
2024-01-10T15:58:00+00:00,4805.25,1646
2024-01-10T15:59:00+00:00,4806.0,2304
2024-01-10T16:00:00+00:00,4805.75,3025
2024-01-10T16:01:00+00:00,4805.5,2627
2024-01-10T16:02:00+00:00,4805.0,1200
2024-01-10T16:03:00+00:00,4804.75,1820
